id,Hotel Name,Address,Latitude,Longitude
1,Gramercy Park Hotel,Two Lexington Avenue New York,40.7733448,-73.9600821
2,Palm Beach Marriott Singer Island Beach Resort & Spa,3800 North Ocean Drive,26.7922887,-80.0338438
3,The Chatwal,130 West 44th Street New York,40.7564818,-73.9845694
4,The Cosmopolitan of Las Vegas,3708 Las Vegas Boulevard South Las Vegas,36.1099462,-115.1753911
5,The Joseph,401 Korean Veterans Boulevard Nashville,36.1567083,-86.7749133
6,The Miami Beach EDITION,2901 Collins Avenue Miami Beach,25.805542,-80.1242772
8,The Ritz-Carlton,10 Avery Street Boston,42.3531023,-71.06334009999999
9,The Ritz-Carlton,1 Ritz-Carlton Drive Kapalua,21.0025953,-156.6538563
10,The Ritz-Carlton,1 Lincoln Road Miami Beach,25.7909677,-80.1291818
11,The Ritz-Carlton,900 W Olympic Blvd Los Angeles,34.0451611,-118.2666712
12,The Ritz-Carlton,280 Vanderbilt Beach Rd. Naples,26.2519833,-81.8213385
13,The Ritz-Carlton,13031 Ritz-Carlton Highlands Court Truckee,39.2677475,-120.1285262
14,The Ritz-Carlton Bal Harbour,10295 Collins Avenue Bal Harbour,25.8989516,-80.1234047
15,The Ritz-Carlton New York,50 Central Park South New York,40.7653266,-73.9760929
16,The Ritz-Carlton Residences,383 Kalaimoku Street Waikiki Beach,21.2822884,-157.8301058
17,The St. Regis Aspen Resort,315 East Dean Street Aspen,39.1866933,-106.8210523
18,The St. Regis Bal Harbour Resort,9703 Collins Avenue Bal Harbour - Miami Beach,25.8888332,-80.1225323
19,The St. Regis Deer Valley,2300 Deer Valley Drive East Park City,40.6381283,-111.4770938
20,The St. Regis New York,Two East 55th Street,40.7587185,-73.9679001
21,The Westin Nanea Ocean Villas,45 Kai Malina Parkway,20.9423225,-156.6905308
22,Beaver Creek Lodge,26 Avondale Lane Beaver Creek,39.6041127,-106.5181292
23,Boston Marriott Long Wharf,296 State Street Boston,42.3600938,-71.0510697
24,Casa Monica Resort & Spa,95 Cordova Street St. Augustine,29.89203869999999,-81.3134221
25,Grand Bohemian Hotel Asheville,11 Boston Way Asheville,35.5667711,-82.54398909999999
26,Grand Bohemian Hotel Charleston,55 Wentworth Street Charleston,32.782933,-79.93234319999999
27,Hotel Park City,2001 Park Avenue Park City,40.6579499,-111.5073998
28,JW Marriott,1775 South Clementine Street Anaheim,33.8045012,-117.9107115
29,JW Marriott Essex House New York,160 Central Park South New York,40.7662802,-73.9785674
30,JW Marriott Marco Island Beach Resort,400 South Collier Boulevard Marco Island,25.9295962,-81.72896759999999
31,JW Marriott Nashville,201 8th Avenue South Nashville,36.1562743,-86.7810595
32,Key West Marriott Beachside Hotel,3841 North Roosevelt Boulevard Key West,24.5713588,-81.7522864
33,Koloa Landing Resort at Poipu,2641 Poipu Road Koloa,21.8801308,-159.4656165
34,Le Méridien New York,120 West 57th Street New York,40.7645242,-73.97845749999999
35,Lido House,3300 Newport Boulevard Newport Beach,33.6167982,-117.9297067
36,Marriott Stanton South Beach,161 Ocean Drive Miami Beach,25.7704335,-80.13228149999999
37,Marriott Vacation Club Pulse at Custom House,3 McKinley Square Boston,42.35904379999999,-71.0535238
38,Marriott's Crystal Shores,600 S Collier Blvd Marco Island,25.9200848,-81.727577
40,Marriott's Newport Coast Villas,23000 Newport Coast Drive Newport Coast,33.5839098,-117.8455739
41,Marriott's Waiohai Beach Club,2249 Poipu Road,21.8752971,-159.4561487
42,Marriott’s Waikoloa Ocean Club,69-275 Waikoloa Beach Drive,19.9162304,-155.8848337
43,Mauna Kea Beach Hotel,62-100 Mauna Kea Beach Drive Kohala Coast,20.0052339,-155.8216605
44,Moana Surfrider,2365 Kalakaua Avenue Honolulu,21.2765462,-157.8266361
45,Monterey Marriott,350 Calle Principal Monterey,36.6006122,-121.8953764
46,Napa Valley Marriott Hotel & Spa,3425 Solano Avenue Napa,38.3230097,-122.3122023
47,New York Marriott Marquis,1535 Broadway New York,40.7587252,-73.98622
48,Newport Marriott,25 America's Cup Avenue Newport,41.4901491,-71.3181852
49,Noelle,200 4th Avenue North Nashville,36.1640057,-86.778751
50,Playa Largo Resort & Spa,97450 Overseas Highway Key Largo,25.0736411,-80.46525129999999
51,Renaissance Boston Patriot Place Hotel,28 Patriot Place Foxborough,42.0904153,-71.2683962
53,Sheraton Maui Resort & Spa,2605 Kaanapali Parkway,20.9266478,-156.694594
54,Sheraton Waikiki,2255 Kalakaua Avenue Honolulu,21.2782589,-157.8299047
55,SLS Hotel,465 S. La Cienega Boulevard Los Angeles,34.0589324,-118.3764734
56,The Algonquin Hotel Times Square,59 West 44th Street New York,40.756008,-73.9822798
57,The Cavalier Virginia Beach,4200 Atlantic Avenue Virginia Beach,36.8693811,-75.9835937
58,The Envoy Hotel,70 Sleeper Street Boston,42.3536948,-71.0482446
59,The Liberty,215 Charles Street Boston,42.3623542,-71.0693319
60,The New York EDITION,5 Madison Avenue (Hotel Entrance on 24th Street between Madison & Park Avenues) New York,43.0721661,-89.4007501
61,The Press Hotel,119 Exchange Street Portland,43.6588516,-70.2563473
62,The Ritz-Carlton,4750 Amelia Island Parkway Amelia Island,30.5953142,-81.4441441
63,The Ritz-Carlton,1881 Curtis Street Denver,39.7498766,-104.9917206
64,The Ritz-Carlton,2121 McKinney Avenue Dallas,32.7923969,-96.80412079999999
65,The Ritz-Carlton,One Ritz-Carlton Drive Dana Point,33.4763357,-117.7188567
66,The Ritz-Carlton,1 North Fort Lauderdale Beach Boulevard Fort Lauderdale,26.1230213,-80.10477569999999
67,The Ritz-Carlton,1 Miramontes Point Road Half Moon Bay,37.4339289,-122.4412455
68,The Ritz-Carlton,4375 Admiralty Way Marina del Rey,33.984245,-118.4508691
69,The Ritz-Carlton,921 Canal Street New Orleans,29.9550178,-90.0709905
70,The Ritz-Carlton,10 Avenue of the Arts Philadelphia,39.9512132,-75.1643429
71,The Ritz-Carlton,68900 Frank Sinatra Drive Rancho Mirage,33.7743526,-116.3405951
72,The Ritz-Carlton,1150 22nd Street,37.7559005,-122.4112983
73,The Ritz-Carlton Georgetown,3100 South Street NW Washington,38.90311,-77.0617312
74,The Ritz-Carlton Golf Resort,2600 Tiburon Drive Naples,26.2488529,-81.76618160000001
75,The Ritz-Carlton Key Biscayne,455 Grand Bay Drive,25.6911954,-80.1586286
76,The Ritz-Carlton Reynolds,1 Lake Oconee Trail Greensboro,33.4386884,-83.1948367
77,The Royal Hawaiian,2259 Kalakaua Avenue Honolulu,21.2777174,-157.8291439
78,The Saint Hotel Key West,417 Eaton Street Key West,24.5568368,-81.8042736
79,The St. Regis Atlanta,Eighty-Eight West Paces Ferry Road Atlanta,33.8501379,-84.4161155
81,The Times Square EDITION,701 7th Avenue New York,40.7593277,-73.9841308
82,The Wagner at the Battery,2 West Street New York,40.7056598,-74.0174559
83,The West Hollywood EDITION,9040 West Sunset Boulevard West Hollywood,34.0903614,-118.3891226
84,The Westin Anaheim Resort,1030 West Katella Avenue Anaheim,33.8025188,-117.9231111
85,The Westin Ka'anapali Ocean Resort Villas,6 Kai Ala Drive,20.9375885,-156.6913758
86,The Westin Maui Resort & Spa,2365 Kaanapali Parkway,20.9198382,-156.6950627
87,The Westin Monache Resort,50 Hillside Drive Mammoth Lakes,37.6489959,-118.985945
88,The Westin Nashville,807 Clark Place Nashville,36.15542240000001,-86.7805553
89,The Westin New York at Times Square,270 West 43rd Street New York,40.7576919,-73.9891035
90,The Westin Palo Alto,675 El Camino Real Palo Alto,37.440655,-122.16277
91,The Westin Princeville Ocean Resort Villas,3838 Wyllie Road,22.2228711,-159.4681506
92,The Westin Riverfront Mountain Villas,218 Riverfront Lane Avon,39.6334424,-106.5253492
93,The Westin Riverfront Resort & Spa,126 Riverfront Lane,39.6329126,-106.5242703
94,The Westin Verasa Napa,1314 Mckinstry Street Napa,38.3041226,-122.2836655
95,AC Hotel Asheville Downtown,10 Broadway Street Asheville,35.5957973,-82.55151169999999
96,Marriott's Maui Ocean Club - Molokai,100 Nohea Kai Drive,20.9169059,-156.6957594
97,Courtyard Anaheim Theme Park Entrance,1420 South Harbor Boulevard Anaheim,33.8123081,-117.9136409
98,Courtyard Ocean City Oceanfront,Two 15th Street Ocean City,39.2745999,-74.5875214
99,Ambassador Hotel Kansas City,1111 Grand Boulevard Kansas City,39.1006512,-94.5804788
100,Annapolis Waterfront Hotel,80 Compromise Street Annapolis,38.975777,-76.48562799999999
101,Austin Marriott Downtown,304 East Cesar Chavez Street Austin,30.2627011,-97.74157629999999
102,Austin Proper Hotel,600 West 2nd Street Austin,30.2661822,-97.75003099999999
103,Avalon Hotel & Bungalows Palm Springs,415 S Belardo Road Palm Springs,33.8175818,-116.5482092
104,Avalon Hotel Beverly Hills,9400 W Olympic Blvd Beverly Hills,34.0589887,-118.397282
105,Beverly Hills Marriott,1150 South Beverly Drive Los Angeles,34.0561777,-118.395422
106,Boston Marriott Cambridge,50 Broadway Cambridge,42.3628444,-71.0855301
107,Boston Marriott Copley Place,110 Huntington Avenue Boston,42.34637379999999,-71.0781901
108,Boulder Marriott Hotel & Spa,2660 Canyon Boulevard Boulder,40.0161241,-105.2601208
109,Cadillac Hotel & Beach Club,3925 Collins Avenue Miami Beach,25.8120738,-80.1227583
110,Charleston Historic District/Hotel Bella Grace,117 Calhoun Street Charleston,32.7870569,-79.9329801
111,Charleston Kiawah Island/Andell Inn,300 Farm Lake View Road Kiawah Island,32.6053236,-80.14900759999999
112,Chicago Marriott Downtown Magnificent Mile,540 North Michigan Avenue,41.892225,-87.6249624
113,Coronado Island Marriott Resort & Spa,2000 Second Street Coronado,32.6939377,-117.1663464
114,Sheraton Sand Key Resort,1160 Gulf Blvd. Clearwater Beach,27.9555556,-82.8287486
115,Clearwater Beach Marriott Suites on Sand Key,1201 Gulf Boulevard Clearwater Beach,27.9535482,-82.8283397
116,The Ritz-Carlton,1515 West Third Street Cleveland,41.4971907,-81.6944066
117,Epicurean Hotel,1207 South Howard Avenue Tampa,27.9306876,-82.4834403
118,Fort Lauderdale Marriott Harbor Beach Resort & Spa,3030 Holiday Drive Fort Lauderdale,26.1064612,-80.10609769999999
119,Gaylord Opryland Resort & Convention Center,2800 Opryland Drive Nashville,36.2116523,-86.69405929999999
120,Grand Bohemian Hotel Mountain Brook,2655 Lane Park Road Birmingham,33.487664,-86.77404659999999
121,Hi-Lo Hotel,320 SW Harvey Milk Street Portland,45.5202827,-122.6750329
122,Hollywood Beach Marriott,2501 North Ocean Drive Hollywood,26.0272977,-80.11485490000001
123,Hotel Beaux Arts,255 Biscayne Boulevard Way,25.7710144,-80.1895905
124,Hotel Citrine,748 San Antonio Road Palo Alto,37.4178547,-122.1022307
125,Hotel Distil,101 West Main Street Louisville,38.2565122,-85.7518508
126,Hotel EMC2,228 East Ontario Street Chicago,41.8935883,-87.62153029999999
127,Hotel Ivy,201 South Eleventh Street Minneapolis,44.9715414,-93.27264679999999
128,Hotel Nia,200 Independence Drive Menlo Park,37.4825639,-122.1771544
129,HOTEL PASEO,45-400 Larkspur Lane Palm Desert,33.7181967,-116.3800435
130,Hotel Trio Healdsburg,110 Dry Creek Road Healdsburg,38.6257947,-122.8748796
131,Hotel Zachary,3630 North Clark Street Chicago,41.9478819,-87.6572832
132,Ithaca Marriott Downtown on the Commons,120 South Aurora Street Ithaca,42.4390829,-76.4962498
133,JW Marriott Austin,110 East 2nd Street Austin,30.2642649,-97.7434122
134,JW Marriott Chicago,151 West Adams Street Chicago,41.8789387,-87.633021
135,JW Marriott Desert Springs Resort & Spa,74-855 Country Club Drive Palm Desert,33.7525395,-116.365049
136,JW Marriott Los Angeles L.A. LIVE,900 West Olympic Boulevard Los Angeles,34.0451611,-118.2666712
137,JW Marriott Marquis Miami,255 Biscayne Boulevard Way Miami,25.7710144,-80.1895905
138,JW Marriott Miami Turnberry Resort & Spa,19999 West Country Club Drive Aventura,25.9597382,-80.13803070000002
139,JW Marriott New Orleans,614 Canal Street,29.9524486,-90.0689093
